,0
2582,5.196369376556335
2583,6.549193415701895
2584,8.724639381588545
2585,7.7262040189689785
2586,5.4620888894410395
2587,5.633874453264847
2588,5.387554970116323
2589,4.914584688246059
2590,4.623128106499304
2591,3.0088996626935174
2592,2.798403197479033
2593,2.797396388537925
2594,2.844903795413883
2595,2.9401592458815604
2596,3.2931064412329563
2597,4.174999483722228
2598,6.594044997652233
2599,8.757589398911128
2600,5.612822691510411
2601,4.7126726903246325
2602,4.854573126335829
2603,5.5830716949910855
2604,5.635473314809147
2605,5.5218496139838
2606,5.8868796635683545
2607,6.629266039354082
2608,9.989980538208068
2609,9.40804216467108
2610,7.430596773771585
2611,6.7888030854104375
2612,5.247835991298272
2613,5.14338410868581
2614,5.312341463330252
2615,2.913915674518086
2616,2.751082580070048
2617,2.8024742398886415
2618,2.7536213777418355
2619,2.8204335449938385
2620,3.1599988230713167
2621,4.11614261182247
2622,6.093967658076156
2623,8.571733485736594
2624,5.6771063367636785
2625,4.69245372298497
2626,4.836092139024002
2627,5.611782333471284
2628,5.525563984698527
2629,5.326263222453962
2630,5.671052993786578
2631,6.748675154620345
2632,9.500541975910185
2633,9.603884736007222
2634,7.210112591690695
2635,6.561337320970907
2636,6.051614275577672
2637,5.342628067273466
2638,4.619290772593953
2639,2.9586181787902084
2640,2.7647614417776207
2641,2.822967540140916
2642,2.7869100541364458
2643,2.8480933118806133
2644,3.1845058615398223
2645,3.9700652538422205
2646,6.399762485480757
2647,8.68859191183536
2648,5.753509975685577
2649,4.658411159936714
2650,5.081526229133798
2651,5.882470631659745
2652,5.608686294893879
2653,5.400783485310852
2654,5.943508108961394
2655,6.576442291506732
2656,9.596784648872688
2657,9.05130286292165
2658,7.298540181347491
2659,6.510035660601828
2660,5.813570400279703
2661,5.513450504657614
2662,4.873936992393473
2663,3.066834203516924
2664,2.8560766064247662
2665,2.8531025981022546
2666,2.9177334078739863
2667,2.982753944781984
2668,3.213827773497008
2669,3.916603943263514
2670,4.134519287535826
2671,6.251762306117542
2672,5.763556401089727
2673,4.752060986270517
2674,4.961731604982381
2675,5.556290340902299
2676,5.841594169604104
2677,5.909431794974765
2678,6.12996519764242
2679,7.2706779628817415
2680,6.624944052979998
2681,5.294451802289151
2682,5.320232354880158
2683,5.413818601617091
2684,5.293545404224377
2685,5.254629123395928
2686,4.843307124786159
2687,3.559068948803576
2688,3.5056503890555817
2689,3.395605490503511
2690,3.130905644138135
2691,3.1308325475946805
2692,3.09778992001755
2693,3.3452250414593676
2694,3.574507239830386
2695,4.543091721646956
2696,5.593882688689747
2697,6.092279789295855
2698,7.17733184065286
2699,7.709955921197173
2700,7.841271159218801
2701,7.71046333228578
2702,7.838993780742516
2703,7.704806197889562
2704,7.994796345327577
2705,7.1452840432037785
2706,6.230228186369933
2707,5.779076504505625
2708,5.999250806187749
2709,5.464108610738519
2710,5.275838625772565
2711,3.8136736902206305
2712,3.6371828980106917
2713,3.6989336942712527
2714,3.20507493012223
2715,3.107335469125644
2716,3.134056807010036
2717,3.3285139772209025
2718,3.5792445944017697
2719,4.1469667384326385
2720,5.031413108790506
2721,6.066413387203781
2722,6.7950436429692385
2723,7.629045447666224
2724,7.356987573853125
2725,7.546080987984075
2726,7.47653299356395
2727,7.47082298916899
2728,6.915393541689015
2729,6.68917766217792
2730,5.78530695719299
2731,5.385815996177165
2732,5.146639518633219
2733,4.918109358649106
2734,4.704578489067124
2735,2.8589523850348213
2736,2.753670012314654
2737,2.7581737483244866
2738,2.8780955134115187
2739,2.9158959951871766
2740,3.196411488223946
2741,3.906639673501909
2742,6.090190689479838
2743,8.015649098485683
2744,5.6201563019588505
2745,4.6557909402108875
2746,4.7910977155214685
2747,5.397175774472997
2748,5.620947015248685
2749,5.510601933444745
2750,5.668335160805139
2751,7.235150235942907
2752,9.99657139695496
2753,9.016473416852888
2754,7.334909934777681
2755,6.641114577688828
2756,5.100167029516822
2757,5.1268209839379715
2758,5.066601267692459
2759,2.8193522485152975
2760,2.8039544523158058
2761,2.7363785141008106
2762,2.8074513793845304
2763,2.8937283779307865
2764,3.2607482241823886
2765,3.995646731394554
2766,6.660313039423851
2767,8.275725197725718
2768,5.449797499671787
2769,4.724002654379628
2770,5.066158416047199
2771,5.971221469239964
2772,5.605348655929024
2773,5.601479030613694
2774,5.976589781165114
2775,7.258283342367289
2776,10.159898349544845
2777,9.376204324885375
2778,7.191948455678114
2779,6.43565229753111
2780,5.923997096815821
2781,5.34157945225817
2782,4.835370478611464
2783,2.9911713638517288
2784,2.953538621674126
2785,2.88352730750304
2786,2.8663418882743894
2787,2.9381768637270893
2788,3.297911878787297
2789,4.134240437001728
2790,6.5608695725411454
2791,8.550859490866143
2792,5.7215352766198215
2793,4.421513365943049
2794,4.904583947179482
2795,5.546612703860406
2796,5.545088924852166
2797,5.730728974162465
2798,5.777850661217004
2799,7.405263202763363
2800,10.231828169317764
2801,9.661983317580123
2802,7.793218267633787
2803,6.929017174985187
2804,6.153678211577969
2805,5.686858212955883
2806,4.987772692401808
2807,3.269636251532073
2808,2.9800302036275865
2809,2.917260754183936
2810,2.890818407052639
2811,2.928581189781829
2812,3.3275092153802217
2813,4.176190184928943
2814,6.400594140443463
2815,8.374147408454855
2816,5.494007054517694
2817,4.674587513646129
2818,4.812449834947934
2819,5.448236562659673
2820,5.504259101706092
2821,5.324296777333794
2822,5.5931647789601495
2823,6.859814277817998
2824,9.49864206474438
2825,9.052847478708648
2826,7.377029014120044
2827,6.157667992693035
2828,5.712862558563342
2829,5.378418653578531
2830,4.975756770532005
2831,3.1793301163632712
2832,2.9473475332924712
2833,2.8926853357767057
2834,2.9100048028717898
2835,2.928581189781829
2836,3.2904598632758404
2837,3.9951775036028625
2838,5.911211485039878
2839,8.097289622694902
2840,5.795715984431341
2841,4.497782292679985
2842,5.168594471453047
2843,5.8938955397478345
2844,5.6407146037696805
2845,5.761999709273706
2846,6.382017496132695
2847,7.293445403316898
2848,8.965895787980262
2849,8.113588657974114
2850,6.84502268710375
2851,5.911164877883506
2852,5.868946028420277
2853,5.3890899172272215
2854,5.205896827642624
2855,3.6970339963240897
2856,3.778974049236814
2857,3.47045738600116
2858,3.104994695275526
2859,3.1217010024031384
2860,3.1787215717295676
2861,3.389822477457178
2862,3.761550843372269
2863,4.670489724284211
2864,5.330749533055048
2865,6.234684684320541
2866,6.97485339641338
2867,7.475595916446791
2868,8.070211897353333
2869,8.005557266366436
2870,7.7913702703530205
2871,7.318332075929943
2872,7.447196399370169
2873,6.731928144768522
2874,5.8810428765546625
2875,5.941762814547868
2876,5.436884353330814
2877,5.167534081797456
2878,5.34401480222532
2879,3.6610288130050432
2880,3.7628894412484035
2881,3.740494524064958
2882,3.568293250559233
2883,3.278036343640807
2884,3.3788493128382306
2885,3.529395718621209
2886,3.737982784718908
2887,4.4219933488177565
2888,5.365000944227933
2889,6.1513602004873
2890,6.445935062377092
2891,6.633341064929468
2892,6.14109832158093
2893,6.221581468642018
2894,5.642622456322508
2895,5.752518523086573
2896,5.3089363170402155
2897,4.843357699607774
2898,4.255845856071337
2899,4.332775030502822
2900,4.377470616333609
2901,4.377323927175459
2902,4.242887142164289
2903,2.777655643284298
2904,4.1275082611347855
2905,4.265767382468589
2906,4.2812952192196665
2907,4.150417277897225
2908,4.376867300280155
2909,4.612182281086738
2910,4.655124185011749
2911,4.302946559623539
2912,4.225189296346704
2913,4.299825862142877
2914,4.174042119799221
2915,2.651228696238921
2916,2.657896445625473
2917,2.7122652648249383
2918,2.7461907683902984
2919,2.7949306780819287
2920,3.011660493317374
2921,3.6675699842330376
2922,5.23194257001286
2923,7.226180739595874
2924,5.081279741037225
2925,4.286034374361556
2926,4.496615258676549
2927,4.919501521164456
2928,4.9029567039773205
2929,5.002826232894241
2930,5.091038438108038
2931,6.452836017609773
2932,8.557065098277072
2933,7.703790151497259
2934,6.617001228700081
2935,5.764123081952267
2936,5.298477532156471
2937,5.0695568217979385
2938,4.727364765870773
2939,3.0399428244042115
2940,2.780029057125744
2941,2.8190376794593113
2942,2.8955771267545303
2943,2.9420949285739355
2944,3.1784863890989503
2945,3.9943787045750065
2946,5.95957993640891
2947,7.778999630347341
2948,5.463006143646778
2949,4.265608691383109
2950,4.4873613148192515
2951,4.882102235000623
2952,5.047864291121204
2953,4.768089756260764
2954,4.99760161084984
2955,5.956570516928748
2956,8.400455712678898
2957,8.315774961538928
2958,6.902392614559636
2959,5.906052157387551
2960,5.730913625384028
2961,5.297058739887008
2962,4.84320833411693
2963,2.953028389110197
2964,2.7999979727983106
2965,2.7717334096783945
2966,2.763949861239052
2967,2.8494137137811557
2968,3.1024706313289547
2969,3.7524635025293422
2970,5.429378974934318
2971,7.707955725955115
2972,5.73284107960189
2973,4.654966290843776
2974,4.816832973305022
2975,5.332069773914309
2976,5.3496495233781864
2977,5.240986132584817
2978,5.637730598866332
2979,6.4464879233675045
2980,7.959609910884147
2981,7.3239132823347965
2982,6.3586966791778465
2983,5.422870821067319
2984,5.014321138978014
2985,5.0223956483960315
2986,4.844843900857574
2987,3.5200445028606877
2988,3.510268502767177
2989,3.266522265565674
2990,3.2169542670286937
2991,3.1775942123894434
2992,3.2119165159868
2993,3.3459415581247756
2994,3.6750049587102325
2995,4.300844024893037
2996,4.811182591009974
2997,5.498634483749535
2998,5.709519029541671
2999,6.08509309984405
3000,6.41389273983544
3001,6.42117500151719
3002,6.508604701112969
3003,6.2694893431392895
3004,6.386908348806989
3005,5.838826657566916
3006,5.562366621060713
3007,5.199483440175074
3008,5.134632844701738
3009,5.082918985894349
3010,5.151776801966175
3011,3.4306720800895394
3012,3.7461057398413145
3013,3.0897414473634157
3014,2.9932008521924014
3015,3.0075808589530815
3016,3.0474606812801848
3017,3.207845658767542
3018,3.443728178090517
3019,4.175805985883539
3020,4.660725401944481
3021,5.675958876619417
3022,6.173430263171539
3023,6.589030844959172
3024,6.684467585032252
3025,6.787334668779081
3026,6.439651613841134
3027,6.494747513385628
3028,5.965887715174567
3029,5.491177647798226
3030,5.505056635761478
3031,4.961724717395695
3032,4.61966349906985
3033,4.629308407837274
3034,4.537068371074929
3035,2.800794685696918
3036,2.7686928434131723
3037,2.8102929053061922
3038,2.8608244453418274
3039,3.009253811526892
3040,3.2390777933226915
3041,3.985809539965408
3042,6.229333371580115
3043,7.532067883993953
3044,4.918746717569563
3045,4.154193360817685
3046,4.292766811194818
3047,4.999519020131087
3048,4.920843583081911
3049,4.841484444796054
3050,5.162013167270892
3051,6.043658400435797
3052,7.976380889331756
3053,7.4280354374976145
3054,6.328729574033204
3055,5.491267063659674
3056,4.934999244173506
3057,4.725759698773977
3058,4.3461591897569
3059,2.6914604606550574
3060,2.6806620537883754
3061,2.67923182597938
3062,2.7455736005846907
3063,2.805473319678013
3064,3.1492992957872086
3065,3.877627152228793
3066,5.538899574384156
3067,6.949851957509075
3068,5.527640545674361
3069,4.708299468476615
3070,4.710232119869911
3071,5.013294686091514
3072,5.242724069691924
3073,5.089800937726354
3074,5.327181113292919
3075,6.309967294418801
3076,7.8700973757793395
3077,7.057793733093012
3078,6.266773170880832
3079,5.346650659352031
3080,4.925142478856696
3081,4.9910231355476515
3082,5.368400765913494
3083,4.435599375799319
3084,3.2887001395127022
3085,3.248950357737186
3086,2.910114108116579
3087,2.9636228075330866
3088,3.147465959081889
3089,3.7896344317381057
3090,5.21456551820562
3091,7.141335890176441
3092,5.617732126385928
3093,4.384597681341219
3094,4.317617573225542
3095,4.78625416023351
3096,4.639166982472789
3097,4.575970106846404
3098,4.886310431363672
3099,5.44964510181787
3100,7.194391480135414
3101,6.8982467741742095
3102,5.93867016073567
3103,5.643548711056517
3104,4.824809276751175
3105,4.428185535782787
3106,4.304133113215625
3107,2.749893023671927
3108,2.8425570345801514
3109,2.8436876606859953
3110,3.010693413781099
3111,3.2582509070946575
3112,3.9007988761854424
3113,5.969948046472492
3114,7.71461195380137
3115,5.101364379991674
3116,4.412496078067667
3117,4.567214447000721
3118,5.061268378586444
3119,5.126454253830142
3120,4.87417333851802
3121,5.2858701214228585
3122,6.106939106866367
3123,7.808389233051221
3124,7.332506918685199
3125,6.460657886544828
3126,5.652810906376654
3127,5.581665044262355
3128,5.108734663275165
3129,4.675062419711274
3130,3.0248407080705
3131,2.835184358522119
3132,2.847806426670415
3133,2.8825920500187325
3134,2.9867789786290255
3135,3.104743775036353
3136,3.8009573634034926
3137,5.281264078011581
3138,7.7667053135085595
3139,5.36995559716677
3140,4.538364934566317
3141,4.910926348277964
3142,5.152360986181989
3143,5.449850082404144
3144,5.325786579626405
3145,5.921695786560521
3146,6.568234856075769
3147,8.064982268818433
3148,7.094141627212771
3149,6.114422294036386
3150,5.5175892452210675
3151,5.131963026664158
3152,4.987416307369237
3153,4.976584208770934
3154,3.481847266024386
3155,3.2188410403890373
3156,3.0926409520732245
3157,2.9566218379931914
3158,2.891539384465191
3159,2.9957732868542895
3160,3.034230851030738
3161,3.482301750532858
3162,4.134859853050573
3163,4.954776533802925
3164,5.568450274763904
3165,6.250410318983803
3166,7.01795827709689
3167,7.4207594754273405
3168,7.30417676832743
3169,7.099453215824106
3170,7.4344150830185285
3171,6.857497315845631
3172,6.1116475197432045
3173,5.8236889420280935
3174,5.286540998642112
3175,5.425026710613087
3176,5.303403454850562
3177,5.070195441859822
3178,3.4925193386758338
3179,3.4306725214192597
3180,3.2139725352848156
3181,3.173057579415348
3182,2.98119951744378
3183,3.0251950544098163
3184,3.125147903824282
3185,3.484753474117018
3186,3.8554363828227793
3187,4.850544465577397
3188,5.755518824394644
3189,6.433305908988983
3190,7.075231839738324
3191,7.663871286720449
3192,7.508269373147636
3193,7.967724470852014
3194,7.641535019310503
3195,6.923882369846417
3196,6.518460114234282
3197,5.736556327084967
3198,5.261636149430728
3199,5.133245428902308
3200,4.980571911739343
3201,4.886280002770322
3202,3.0147253703064503
3203,2.9178460290928228
3204,2.9049305826282272
3205,2.8719686205615225
3206,2.93315187830569
3207,3.0700090964317535
3208,3.433608009491681
3209,4.795999203020728
3210,6.671286665523191
3211,5.714977123509573
3212,4.891401967116001
3213,5.598887052904363
3214,6.0956556596655584
3215,6.197734823410274
3216,6.33224273123937
3217,6.036002684886704
3218,6.49619413766845
3219,7.72383678665264
3220,7.420953040239668
3221,6.245548404691625
3222,5.971851912792397
3223,5.14260350182858
3224,4.8102101429934425
3225,4.615252509263138
3226,2.8184883957342017
3227,2.7311098908932205
3228,2.7654221107554826
3229,2.8006045341357977
3230,2.888869977021375
3231,2.972495225440668
3232,3.2912448048513268
3233,3.7177559938824354
3234,4.4787093821329895
3235,3.886638050146818
3236,3.8252523508045977
3237,4.236528806693158
3238,4.646891069853499
3239,4.851074711104825
3240,4.854181811324411
3241,5.0526323243024684
3242,5.749628432523025
3243,7.761888779800598
3244,7.453438636283909
3245,6.216721397937102
3246,5.358768598150659
3247,5.183563546428173
3248,4.816483985393175
3249,4.55692531178539
3250,2.7467983897491632
3251,2.701965489205439
3252,2.6941442417196293
3253,2.7608583993576534
3254,2.7986588811333113
3255,3.0847186108526428
3256,3.893335369869643
3257,5.769739639853402
3258,7.725836026343899
3259,5.38571885795764
3260,4.4049194746124645
3261,4.2915923623685295
3262,4.940455103534314
3263,4.874132077819427
3264,4.746164776158892
3265,5.309962766364052
3266,5.7639520910596875
3267,7.620392316430005
3268,7.540277277126622
3269,6.415812545975008
3270,5.636636303403959
3271,5.34222999011498
3272,5.093315961319995
3273,4.494786226193766
3274,2.8169680285669694
3275,2.75251423312563
3276,2.7365950084442727
3277,2.7637060734649306
3278,2.879875232213406
3279,3.1803862597586323
3280,3.9797305927537963
3281,5.815248231469344
3282,7.460340237858924
3283,5.345184214273104
3284,4.2440490214182205
3285,4.377750856138894
3286,4.764705926331443
3287,4.927520070623437
3288,4.85883219598627
3289,5.014642146398581
3290,5.925114180763973
3291,7.4982426756490135
3292,7.663296231410664
3293,6.417005107401483
3294,5.72200204661921
3295,5.374095558850055
3296,4.981225273729104
3297,4.882262584649183
3298,3.0444544895662617
3299,2.8032864098770265
3300,2.7758553477041787
3301,2.8383221440991915
3302,2.8926909632986573
3303,3.159167497166841
3304,3.8723351427792085
3305,5.545563176236865
3306,7.945384595301251
3307,5.53945644100136
3308,4.5223046888356695
3309,4.78886188821428
3310,5.368386249166598
3311,5.31088700460362
3312,5.216002331116165
3313,5.423792202479413
3314,6.279554965837361
3315,7.573119069158192
3316,7.136552137202095
3317,6.050162216273522
3318,5.4136923831092165
3319,5.1121391491258965
3320,5.028139856879877
3321,4.884426638532025
3322,3.479175215696028
3323,3.3445353933026913
3324,3.139928928967593
3325,3.0281708637453373
3326,2.9623865558743474
3327,3.0508275677973224
3328,3.183132370369381
3329,3.608921350114585
3330,4.252449155872949
3331,4.925987486390427
3332,5.46198193167715
3333,6.197315334326147
3334,6.535360781503481
3335,6.767374119123222
3336,7.044899170731934
3337,7.078231909778863
3338,6.652009439383699
3339,6.378641875469775
3340,5.683519484176546
3341,5.563442251270267
3342,5.093025669406865
3343,5.000282452516606
3344,5.102352341528985
3345,5.000548146987118
3346,3.5898927397394322
3347,3.3782514958800354
3348,3.246765251413848
3349,3.1659993530965247
3350,3.0103774972251856
3351,3.0235657515621472
3352,3.114123803083036
3353,3.356319742153284
3354,3.9334681739727446
3355,4.519106511960624
3356,5.372977020879592
3357,5.642903308611947
3358,6.2557062622237805
3359,6.315235800120995
3360,6.211218812945363
3361,6.28405529690335
3362,6.180671402009015
3363,5.617477852316981
3364,5.642111424426469
3365,5.313084925837744
3366,4.843138777127157
3367,4.751030427475014
3368,4.6258904449788405
3369,4.55860933037314
3370,2.7848894928587513
3371,2.838645152090745
3372,2.804426270209085
3373,2.845166212319147
3374,2.9715166961294623
3375,3.2166897945805824
3376,3.8988470796755847
3377,5.691757847557004
3378,7.616723307136635
3379,5.039461928266196
3380,4.108780837583716
3381,4.578017262005847
3382,4.97009315001307
3383,5.088049917555306
3384,4.9145651053987365
3385,5.257257383073597
3386,6.0936706141133
3387,7.8812043033614945
3388,7.6995346393474975
3389,6.5630969527900405
3390,5.645949398805504
3391,5.336469789855309
3392,4.698192828227809
3393,4.50849877963296
3394,2.7614597431114354
3395,2.743809198653584
3396,2.735341099468681
3397,2.810623626948945
3398,2.9207914931568713
3399,3.16682471139095
3400,3.9831271089461877
3401,5.802578278544235
3402,7.554676007772139
3403,5.31505653031822
3404,4.389523685289062
3405,4.618092949106512
3406,5.3408065851566935
3407,5.202970085641043
3408,4.977086804724771
3409,5.451751303109177
3410,6.195822024892593
3411,7.6023713958155295
3412,7.475224313054877
3413,6.362643802427469
3414,5.409659044211306
3415,4.907093627584725
3416,4.750611651930427
3417,4.494809591976045
3418,2.7119873978974325
3419,2.6785816620199254
3420,2.644197441802566
3421,2.6704483870402655
3422,2.786147153142049
3423,2.9738275838546815
3424,3.5226732574365167
3425,4.716329779356322
3426,6.740039862315031
3427,5.450647494690238
3428,4.351585433235348
3429,4.898220516020025
3430,5.63373880294488
3431,5.876006132793217
3432,6.244108682150104
3433,6.5852101650265205
3434,6.809697009578292
3435,6.221048416262034
3436,5.925040227964033
3437,5.478460507593887
3438,4.742376616029082
3439,4.661858567542248
3440,4.604680328559966
3441,4.386678650668368
3442,2.9608617316736554
3443,2.967546825163759
3444,2.8020527058564197
3445,2.7903941792067792
3446,2.7936143765657673
3447,2.9204352530227746
3448,3.077491043039462
3449,3.3421932906671925
3450,3.6568811878780574
3451,3.934997198526964
3452,4.631748095618128
3453,4.818040356270092
3454,5.0391842639181
3455,5.154448530941418
3456,4.903230772794422
3457,4.998089423230102
3458,4.807903234211795
3459,4.454326583724003
3460,4.338210278241963
3461,4.062120911515317
3462,4.180776482055056
3463,4.268344092147888
3464,4.3001055823365295
3465,4.254849262924918
3466,2.7869299290026057
3467,2.6431586019238495
3468,2.6660600047479632
3469,2.721712362598274
3470,2.7687963506063453
3471,2.847771173857655
3472,2.977098817048842
3473,3.4118192749366614
3474,3.5449128065135898
3475,3.744011523518468
3476,4.347218431046775
3477,4.734146469759043
3478,5.551838413922773
3479,5.8193550807906504
3480,5.942184816317074
3481,6.0714388668935655
3482,5.774811722121028
3483,5.578326259146909
3484,5.177508263926709
3485,4.908287437160822
3486,4.854773110141577
3487,4.6466148750134835
3488,4.647183376987028
3489,4.580142149301084
3490,3.1782646858779557
3491,3.053173523144951
3492,3.1695559904834147
3493,3.0652224724278465
3494,3.0739602876335064
3495,3.135143545377674
3496,3.218176029278533
3497,3.4306983436479186
3498,3.722048236832472
3499,4.148567891593162
3500,4.273460620042961
3501,4.63353658298239
3502,4.823804445939627
3503,5.010027970800625
3504,4.979450403596358
3505,4.950474711401116
3506,4.846981767188346
3507,4.6241581166416115
3508,4.848691934972189
3509,4.5130469623252
3510,4.395880369080828
3511,4.555046125799698
3512,4.628998140850311
3513,4.554752747483398
3514,2.982816845468409
3515,3.0676879334920795
3516,3.083287161021247
3517,3.0111588072522473
3518,3.0284782743473313
3519,3.118619130387185
3520,3.231340737108096
3521,3.3403097374904505
3522,3.490080696315743
3523,3.9668622342980626
3524,4.282909917761588
3525,4.761243701987004
3526,4.84452399521223
3527,4.858006183143484
3528,5.0068996780822665
3529,5.313155763620218
3530,5.304278431865013
3531,5.065356836541163
3532,4.834065027602774
3533,4.800973620768598
3534,4.724172230310573
3535,4.490407346369626
3536,4.475978705036129
3537,4.348089003305136
3538,2.657862667893087
3539,2.6265739716134933
3540,2.656662196015023
3541,2.7148682943783187
3542,2.825916635312119
3543,3.0983474879420467
3544,3.7221519855156036
3545,5.4528349876652795
3546,7.353519852446976
3547,5.0777833829586
3548,4.218037147349913
3549,4.272736643220778
3550,4.888672819816845
3551,5.00351146613567
3552,5.047361607064532
3553,5.128128060659847
3554,6.014328774959642
3555,7.571772076369266
3556,7.280366475716164
3557,6.3024635862414335
3558,5.7523797417350675
3559,5.168308377330463
3560,4.6576826420486785
3561,4.448692258301243
3562,2.793577183227245
3563,2.7070445054111567
3564,2.761413324610622
3565,2.8450070973702988
3566,2.855367142527897
3567,3.061523689493232
3568,3.5839717286792183
3569,4.989566579111072
3570,6.468200027932049
3571,4.901345633459924
3572,3.574747427498295
3573,3.648581077992014
3574,3.7719074286426517
3575,3.8458594436932647
3576,4.010979519173878
3577,4.517624437192043
3578,5.285789064019296
3579,7.163053453786013
3580,6.833681176765067
3581,6.033098672845371
3582,5.305304715647704
3583,5.001367086801945
3584,4.474788390135829
3585,4.3735791761844
3586,2.698555496005346
3587,2.687757089138664
3588,2.67398152289111
3589,2.7705205120096323
3590,2.838518208298502
3591,3.1382068151072375
3592,3.8702088284489573
3593,5.824887827847923
3594,7.74322638814583
3595,5.331553175853216
3596,4.309555034033105
3597,4.292764609358212
3598,4.802294900530121
3599,4.898410470780757
3600,4.7400144929107135
3601,4.8802213081918815
3602,5.943394387271761
3603,7.581090270808785
3604,7.492549643219338
3605,6.4933902921063495
3606,5.721491807830963
3607,5.487222839511704
3608,5.033367562682502
3609,4.5537788067539715
3610,2.768054851387422
3611,2.702003188251907
3612,2.7018564990937572
3613,2.7665853634508206
3614,3.0923461954014977
3615,3.701708669881498
3616,5.39324262443243
3617,7.57203593089606
3618,5.114426660298648
3619,4.319241549448969
3620,4.486867449929799
3621,5.038422927627982
3622,5.053502983253411
3623,4.8078915230932076
3624,5.076088296527308
3625,6.157587651643379
3626,7.532698426863458
3627,7.374065719879626
3628,6.091233335459226
3629,5.546328362756917
3630,5.2374636787463125
3631,4.897428563300133
3632,4.861478361641979
3633,2.876767477002955
3634,2.706212850448451
3635,2.697968184094754
3636,2.7105902522430494
3637,2.752143340357264
3638,3.0279410795043296
3639,3.509827896676012
3640,5.274342355120563
3641,7.895090825826239
3642,5.2485850548060675
3643,4.347586837286062
3644,4.642087693916769
3645,5.233750348610631
3646,5.304843568837267
3647,5.276182205685354
3648,5.641704395693365
3649,6.369985278356143
3650,7.599138056628352
3651,7.167203356227809
3652,6.268090346521777
3653,5.44763067265052
3654,5.02844035306326
3655,4.941426202389902
3656,4.694486445872052
3657,3.349273320886902
3658,3.156602112911181
3659,3.126467470008838
3660,2.9550996974501813
3661,2.9189136161871185
3662,2.9927472666808375
3663,3.1314697077656013
3664,3.4701748660601215
3665,4.071419008401659
3666,4.38477859501948
3667,4.872719942403491
3668,5.856450503493215
3669,6.129914416227104
3670,6.643041250134209
3671,6.573037008858854
3672,6.72410078106733
3673,6.547146669106429
3674,5.817178030965856
3675,5.745446477228853
3676,5.480720012027588
3677,5.168119109812617
3678,4.964924779386956
3679,4.969012169424633
3680,4.946820289623354
3681,3.442364617758863
3682,3.343838629594014
3683,3.2925503914911176
3684,2.962168154470703
3685,2.909622996552851
3686,2.9776206928417204
3687,3.080503727858252
3688,3.231994926249462
3689,3.707648989184298
3690,4.245559638523375
3691,5.092771772501002
3692,5.561749307388189
3693,6.670815874667273
3694,6.255596194101081
3695,6.4950504265155775
3696,6.260076009182871
3697,6.593157129028681
3698,5.745187447474912
3699,5.236961102355908
3700,5.058234905991162
3701,5.007853761450028
3702,4.740694122129279
3703,4.772502586096724
3704,4.50440216148259
3705,2.7532426792002203
3706,2.7178697439413106
3707,2.7961294308024462
3708,2.771621481335934
3709,2.776450626599675
3710,3.052671784614627
3711,3.8021603091524963
3712,5.620014977619494
3713,7.914877172174263
3714,5.145256612821951
3715,4.067715699047327
3716,4.755987770180649
3717,5.153164930062388
3718,5.54404153959965
3719,5.304710671199375
3720,5.386533209064085
3721,6.6851679581086945
3722,8.470229554594416
3723,8.438450919727972
3724,6.990666099712138
3725,5.886791432559532
3726,5.348843665722706
3727,4.899293858867418
3728,4.662362060210618
3729,2.9177277734944473
3730,2.809481578182113
3731,2.7287471555244065
3732,2.792358730564332
3733,2.8769624633234767
3734,3.2222177562436602
3735,3.9336018408832363
3736,6.389087447804516
3737,7.945970359532538
3738,5.3962349396143106
3739,4.209979143646025
3740,4.659195671301938
3741,5.455977385410145
3742,5.306982428820531
3743,5.414931238501717
3744,5.673169270196306
3745,6.645009800019363
3746,8.726116387086945
3747,8.690214964685838
3748,6.850670887255591
3749,5.960555849140416
3750,5.862426661007564
3751,5.254934821587984
3752,4.7370118225765
3753,2.9723465588835323
3754,2.904414585263892
3755,2.8554230036172763
3756,2.921747434119035
3757,3.0305940626296484
3758,3.3749219070451524
3759,4.004249396343353
3760,5.890482963299154
3761,8.332302990560045
3762,5.883838506695236
3763,4.314962839896447
3764,4.577159170298878
3765,5.021541781344798
3766,5.002652470178301
3767,5.064243195520653
3768,5.638559863996415
3769,6.304924258625295
3770,7.880430075477044
3771,7.956055356314767
3772,6.67268605952871
3773,5.8557688817181095
3774,5.284466274619952
3775,4.733207981287297
3776,4.54996927025162
3777,2.928943732004684
3778,2.802299869878069
3779,2.785584843296111
3780,2.773215187571143
3781,2.879122355747352
3782,3.1000148594005363
3783,3.7821721444955387
3784,5.648700143728451
3785,7.534896011637784
3786,4.994138194132098
3787,4.133339881568864
3788,4.47043694146751
3789,4.924573451392536
3790,5.063498929859467
3791,4.874860965534014
3792,5.354156343146244
3793,5.815007080165387
3794,7.823085193085063
3795,7.540919190466452
3796,6.245505547496462
3797,5.354984434616952
3798,5.1648935859901055
3799,4.791796237819886
3800,4.586356272537719
3801,2.841833277482712
3802,2.8019070366547956
3803,2.766014888986025
3804,2.7385124360350885
3805,2.8276379987036244
3806,3.0010050015812926
3807,3.499290810526237
3808,4.4503639272828845
3809,6.034478864368827
3810,5.118545660093653
3811,4.276459343388029
3812,4.577868189762681
3813,4.878093708937073
3814,4.876233853108738
3815,4.831006354369624
3816,5.509723160332793
3817,5.992731229165107
3818,7.487344272441705
3819,7.061698615295272
3820,6.136018585036723
3821,5.481932755402674
3822,4.956147644565153
3823,4.958581314755879
3824,4.753538149505709
3825,3.3712460837703357
